video_path,label,source,split,video_id
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_18__walking_down_street_outside_angry__21JTDDEL.mp4,fake,DeepFakeDetection,val,02_18__walking_down_street_outside_angry__21JTDDEL
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\27_01__meeting_serious__ZYCZ30C0.mp4,fake,DeepFakeDetection,val,27_01__meeting_serious__ZYCZ30C0
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_02__outside_talking_still_laughing__CP5HFV3K.mp4,fake,DeepFakeDetection,val,13_02__outside_talking_still_laughing__CP5HFV3K
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_03__podium_speech_happy__6PHZRQ4H.mp4,fake,DeepFakeDetection,val,07_03__podium_speech_happy__6PHZRQ4H
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\11_03__talking_against_wall__P08VGHTA.mp4,fake,DeepFakeDetection,val,11_03__talking_against_wall__P08VGHTA
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_06__outside_talking_pan_laughing__DEA1TCLN.mp4,fake,DeepFakeDetection,val,18_06__outside_talking_pan_laughing__DEA1TCLN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_26__walking_outside_cafe_disgusted__7ZRKCFMS.mp4,fake,DeepFakeDetection,val,25_26__walking_outside_cafe_disgusted__7ZRKCFMS
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\19_10__podium_speech_happy__FFXB67PI.mp4,fake,DeepFakeDetection,val,19_10__podium_speech_happy__FFXB67PI
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_20__hugging_happy__FW94AIMJ.mp4,fake,DeepFakeDetection,val,01_20__hugging_happy__FW94AIMJ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_18__podium_speech_happy__0YRBHIKG.mp4,fake,DeepFakeDetection,val,14_18__podium_speech_happy__0YRBHIKG
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\08_05__kitchen_still__LVIZ2X8P.mp4,fake,DeepFakeDetection,val,08_05__kitchen_still__LVIZ2X8P
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_09__outside_talking_still_laughing__ODAQ7BZL.mp4,fake,DeepFakeDetection,val,25_09__outside_talking_still_laughing__ODAQ7BZL
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\17_08__talking_against_wall__QOX5NWIJ.mp4,fake,DeepFakeDetection,val,17_08__talking_against_wall__QOX5NWIJ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\04_13__secret_conversation__00T3UYOR.mp4,fake,DeepFakeDetection,val,04_13__secret_conversation__00T3UYOR
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_21__talking_against_wall__NFBISHIN.mp4,fake,DeepFakeDetection,val,25_21__talking_against_wall__NFBISHIN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_01__walking_and_outside_surprised__6UBMLXK3.mp4,fake,DeepFakeDetection,val,20_01__walking_and_outside_surprised__6UBMLXK3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\04_13__walking_down_street_outside_angry__00T3UYOR.mp4,fake,DeepFakeDetection,val,04_13__walking_down_street_outside_angry__00T3UYOR
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\23_22__kitchen_still__X2ZN5Q31.mp4,fake,DeepFakeDetection,val,23_22__kitchen_still__X2ZN5Q31
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,fake,DeepFakeDetection,val,02_18__walk_down_hall_angry__B95S4G6F
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\24_23__walking_down_street_outside_angry__YR5OVD4S.mp4,fake,DeepFakeDetection,val,24_23__walking_down_street_outside_angry__YR5OVD4S
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\12_15__outside_talking_still_laughing__RK17XFJ9.mp4,fake,DeepFakeDetection,val,12_15__outside_talking_still_laughing__RK17XFJ9
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_07__walk_down_hall_angry__U7DEOZNV.mp4,fake,DeepFakeDetection,val,02_07__walk_down_hall_angry__U7DEOZNV
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\27_18__kitchen_still__NYHE8D0J.mp4,fake,DeepFakeDetection,val,27_18__kitchen_still__NYHE8D0J
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_15__podium_speech_happy__MZWH8ATN.mp4,fake,DeepFakeDetection,val,02_15__podium_speech_happy__MZWH8ATN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_25__walk_down_hall_angry__PAE9HCA8.mp4,fake,DeepFakeDetection,val,07_25__walk_down_hall_angry__PAE9HCA8
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\19_24__outside_talking_pan_laughing__OF8LF68K.mp4,fake,DeepFakeDetection,val,19_24__outside_talking_pan_laughing__OF8LF68K
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_01__podium_speech_happy__JZUXXFRB.mp4,fake,DeepFakeDetection,val,03_01__podium_speech_happy__JZUXXFRB
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_15__walking_and_outside_surprised__HTG660F8.mp4,fake,DeepFakeDetection,val,02_15__walking_and_outside_surprised__HTG660F8
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,fake,DeepFakeDetection,val,09_18__outside_talking_pan_laughing__3VP8836C
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_14__walking_down_indoor_hall_disgust__8U9ULZDT.mp4,fake,DeepFakeDetection,val,06_14__walking_down_indoor_hall_disgust__8U9ULZDT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\19_22__outside_talking_pan_laughing__VK6BF5NV.mp4,fake,DeepFakeDetection,val,19_22__outside_talking_pan_laughing__VK6BF5NV
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_03__talking_angry_couch__L0GHYIFS.mp4,fake,DeepFakeDetection,val,14_03__talking_angry_couch__L0GHYIFS
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\10_22__kitchen_pan__EHARPYBT.mp4,fake,DeepFakeDetection,val,10_22__kitchen_pan__EHARPYBT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_15__kitchen_still__QRCD27P8.mp4,fake,DeepFakeDetection,val,06_15__kitchen_still__QRCD27P8
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\19_24__walk_down_hall_angry__W1DEM0XM.mp4,fake,DeepFakeDetection,val,19_24__walk_down_hall_angry__W1DEM0XM
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_09__outside_talking_still_laughing__98NUQ3E6.mp4,fake,DeepFakeDetection,val,20_09__outside_talking_still_laughing__98NUQ3E6
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_18__outside_talking_pan_laughing__DEA1TCLN.mp4,fake,DeepFakeDetection,val,06_18__outside_talking_pan_laughing__DEA1TCLN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_09__walking_down_street_outside_angry__B41GFUV2.mp4,fake,DeepFakeDetection,val,13_09__walking_down_street_outside_angry__B41GFUV2
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_07__walking_and_outside_surprised__1VMZUH1W.mp4,fake,DeepFakeDetection,val,02_07__walking_and_outside_surprised__1VMZUH1W
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_26__walk_down_hall_angry__AI94QW74.mp4,fake,DeepFakeDetection,val,18_26__walk_down_hall_angry__AI94QW74
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_06__talking_angry_couch__MKZTXQ2T.mp4,fake,DeepFakeDetection,val,02_06__talking_angry_couch__MKZTXQ2T
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\17_16__walk_down_hall_angry__EWJJTZHY.mp4,fake,DeepFakeDetection,val,17_16__walk_down_hall_angry__EWJJTZHY
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\04_07__exit_phone_room__ITC0C48B.mp4,fake,DeepFakeDetection,val,04_07__exit_phone_room__ITC0C48B
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\22_24__walking_and_outside_surprised__7E3GY85F.mp4,fake,DeepFakeDetection,val,22_24__walking_and_outside_surprised__7E3GY85F
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_12__outside_talking_pan_laughing__0VN0A2T3.mp4,fake,DeepFakeDetection,val,07_12__outside_talking_pan_laughing__0VN0A2T3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_12__walking_and_outside_surprised__9D2ZHEKW.mp4,fake,DeepFakeDetection,val,02_12__walking_and_outside_surprised__9D2ZHEKW
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\12_13__secret_conversation__DJ7MF331.mp4,fake,DeepFakeDetection,val,12_13__secret_conversation__DJ7MF331
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\17_05__walk_down_hall_angry__YTJYYDO9.mp4,fake,DeepFakeDetection,val,17_05__walk_down_hall_angry__YTJYYDO9
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\28_05__kitchen_pan__W3J028UG.mp4,fake,DeepFakeDetection,val,28_05__kitchen_pan__W3J028UG
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_09__walking_down_indoor_hall_disgust__RAGUKRMK.mp4,fake,DeepFakeDetection,val,20_09__walking_down_indoor_hall_disgust__RAGUKRMK
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\11_21__kitchen_still__N6YQW2AP.mp4,fake,DeepFakeDetection,val,11_21__kitchen_still__N6YQW2AP
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\19_24__walk_down_hall_angry__59PN7WZ2.mp4,fake,DeepFakeDetection,val,19_24__walk_down_hall_angry__59PN7WZ2
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_27__podium_speech_happy__2ERUWYH8.mp4,fake,DeepFakeDetection,val,15_27__podium_speech_happy__2ERUWYH8
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_15__podium_speech_happy__DG8ITQO3.mp4,fake,DeepFakeDetection,val,03_15__podium_speech_happy__DG8ITQO3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_03__exit_phone_room__32DBR8L4.mp4,fake,DeepFakeDetection,val,18_03__exit_phone_room__32DBR8L4
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_09__secret_conversation__RCETIXYL.mp4,fake,DeepFakeDetection,val,03_09__secret_conversation__RCETIXYL
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_06__podium_speech_happy__L5BVR5L9.mp4,fake,DeepFakeDetection,val,26_06__podium_speech_happy__L5BVR5L9
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_15__exit_phone_room__02HILKYO.mp4,fake,DeepFakeDetection,val,01_15__exit_phone_room__02HILKYO
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_15__walking_down_street_outside_angry__OMLZILK3.mp4,fake,DeepFakeDetection,val,14_15__walking_down_street_outside_angry__OMLZILK3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_06__walking_and_outside_surprised__N8OSN8P6.mp4,fake,DeepFakeDetection,val,02_06__walking_and_outside_surprised__N8OSN8P6
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\24_19__walking_down_street_outside_angry__GNHYZ84G.mp4,fake,DeepFakeDetection,val,24_19__walking_down_street_outside_angry__GNHYZ84G
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_07__walking_down_street_outside_angry__MKU99DVX.mp4,fake,DeepFakeDetection,val,21_07__walking_down_street_outside_angry__MKU99DVX
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\24_19__kitchen_pan__QD5K7BP2.mp4,fake,DeepFakeDetection,val,24_19__kitchen_pan__QD5K7BP2
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_18__outside_talking_pan_laughing__OXMEEFUQ.mp4,fake,DeepFakeDetection,val,02_18__outside_talking_pan_laughing__OXMEEFUQ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\24_19__walking_down_street_outside_angry__QD5K7BP2.mp4,fake,DeepFakeDetection,val,24_19__walking_down_street_outside_angry__QD5K7BP2
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_12__talking_angry_couch__RK17XFJ9.mp4,fake,DeepFakeDetection,val,15_12__talking_angry_couch__RK17XFJ9
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_04__outside_talking_still_laughing__XRK7FGZX.mp4,fake,DeepFakeDetection,val,07_04__outside_talking_still_laughing__XRK7FGZX
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\27_01__walking_outside_cafe_disgusted__ZYCZ30C0.mp4,fake,DeepFakeDetection,val,27_01__walking_outside_cafe_disgusted__ZYCZ30C0
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_13__walking_outside_cafe_disgusted__RVQCPCJF.mp4,fake,DeepFakeDetection,val,07_13__walking_outside_cafe_disgusted__RVQCPCJF
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_26__walking_down_street_outside_angry__FGNGC2GT.mp4,fake,DeepFakeDetection,val,07_26__walking_down_street_outside_angry__FGNGC2GT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_18__talking_angry_couch__DEA1TCLN.mp4,fake,DeepFakeDetection,val,06_18__talking_angry_couch__DEA1TCLN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\05_08__talking_against_wall__PRBCE28Z.mp4,fake,DeepFakeDetection,val,05_08__talking_against_wall__PRBCE28Z
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_11__secret_conversation__JJ1YREUN.mp4,fake,DeepFakeDetection,val,18_11__secret_conversation__JJ1YREUN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\12_13__walking_and_outside_surprised__DJ7MF331.mp4,fake,DeepFakeDetection,val,12_13__walking_and_outside_surprised__DJ7MF331
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_06__walking_and_outside_surprised__8U9ULZDT.mp4,fake,DeepFakeDetection,val,14_06__walking_and_outside_surprised__8U9ULZDT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_15__secret_conversation__MZWH8ATN.mp4,fake,DeepFakeDetection,val,02_15__secret_conversation__MZWH8ATN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_07__walk_down_hall_angry__P9QFO50U.mp4,fake,DeepFakeDetection,val,14_07__walk_down_hall_angry__P9QFO50U
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_09__exit_phone_room__HIH8YA82.mp4,fake,DeepFakeDetection,val,02_09__exit_phone_room__HIH8YA82
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_04__talking_against_wall__WX836VLY.mp4,fake,DeepFakeDetection,val,26_04__talking_against_wall__WX836VLY
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_09__talking_against_wall__C3K20JOL.mp4,fake,DeepFakeDetection,val,26_09__talking_against_wall__C3K20JOL
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_07__hugging_happy__1JCLEEBQ.mp4,fake,DeepFakeDetection,val,02_07__hugging_happy__1JCLEEBQ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_02__outside_talking_pan_laughing__3IUBEKCT.mp4,fake,DeepFakeDetection,val,14_02__outside_talking_pan_laughing__3IUBEKCT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_25__walking_and_outside_surprised__PBM86HKZ.mp4,fake,DeepFakeDetection,val,13_25__walking_and_outside_surprised__PBM86HKZ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_03__hugging_happy__ISF9SP4G.mp4,fake,DeepFakeDetection,val,01_03__hugging_happy__ISF9SP4G
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_13__hugging_happy__PLNVLO74.mp4,fake,DeepFakeDetection,val,02_13__hugging_happy__PLNVLO74
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_18__outside_talking_still_laughing__AI94QW74.mp4,fake,DeepFakeDetection,val,26_18__outside_talking_still_laughing__AI94QW74
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_12__hugging_happy__N0SRODQD.mp4,fake,DeepFakeDetection,val,15_12__hugging_happy__N0SRODQD
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_04__talking_angry_couch__HY1VWEJK.mp4,fake,DeepFakeDetection,val,21_04__talking_angry_couch__HY1VWEJK
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_13__outside_talking_still_laughing__NDMHWBT1.mp4,fake,DeepFakeDetection,val,09_13__outside_talking_still_laughing__NDMHWBT1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_03__talking_angry_couch__RCETIXYL.mp4,fake,DeepFakeDetection,val,09_03__talking_angry_couch__RCETIXYL
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_03__walking_down_indoor_hall_disgust__KJ221YN0.mp4,fake,DeepFakeDetection,val,14_03__walking_down_indoor_hall_disgust__KJ221YN0
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_13__talking_against_wall__KMQ3AW6A.mp4,fake,DeepFakeDetection,val,14_13__talking_against_wall__KMQ3AW6A
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_25__outside_talking_still_laughing__M786RTSM.mp4,fake,DeepFakeDetection,val,20_25__outside_talking_still_laughing__M786RTSM
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\27_18__kitchen_pan__BSOLX3SI.mp4,fake,DeepFakeDetection,val,27_18__kitchen_pan__BSOLX3SI
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_15__kitchen_pan__E98QYYXO.mp4,fake,DeepFakeDetection,val,06_15__kitchen_pan__E98QYYXO
