video_path,label,source,split,video_id
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\901_902.mp4,fake,Deepfakes,test,901_902
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\208_215.mp4,fake,Deepfakes,test,208_215
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\575_603.mp4,fake,Deepfakes,test,575_603
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\824_419.mp4,fake,Deepfakes,test,824_419
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\985_981.mp4,fake,Deepfakes,test,985_981
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\361_448.mp4,fake,Deepfakes,test,361_448
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\978_975.mp4,fake,Deepfakes,test,978_975
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\081_087.mp4,fake,Deepfakes,test,081_087
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\900_926.mp4,fake,Deepfakes,test,900_926
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\697_581.mp4,fake,Deepfakes,test,697_581
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\802_885.mp4,fake,Deepfakes,test,802_885
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\494_445.mp4,fake,Deepfakes,test,494_445
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\740_796.mp4,fake,Deepfakes,test,740_796
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\432_357.mp4,fake,Deepfakes,test,432_357
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\077_100.mp4,fake,Deepfakes,test,077_100
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\677_671.mp4,fake,Deepfakes,test,677_671
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\892_112.mp4,fake,Deepfakes,test,892_112
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\994_986.mp4,fake,Deepfakes,test,994_986
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\465_482.mp4,fake,Deepfakes,test,465_482
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\445_494.mp4,fake,Deepfakes,test,445_494
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\292_294.mp4,fake,Deepfakes,test,292_294
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Deepfakes\947_951.mp4,fake,Deepfakes,test,947_951
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_18__podium_speech_happy__DEA1TCLN.mp4,fake,DeepFakeDetection,test,06_18__podium_speech_happy__DEA1TCLN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_25__secret_conversation__0UFFR3U1.mp4,fake,DeepFakeDetection,test,26_25__secret_conversation__0UFFR3U1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_26__exit_phone_room__7ZRKCFMS.mp4,fake,DeepFakeDetection,test,25_26__exit_phone_room__7ZRKCFMS
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_18__walking_down_indoor_hall_disgust__V5VHLCOW.mp4,fake,DeepFakeDetection,test,15_18__walking_down_indoor_hall_disgust__V5VHLCOW
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_04__exit_phone_room__QKCCFKBT.mp4,fake,DeepFakeDetection,test,07_04__exit_phone_room__QKCCFKBT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_07__walking_outside_cafe_disgusted__PWXXULHR.mp4,fake,DeepFakeDetection,test,03_07__walking_outside_cafe_disgusted__PWXXULHR
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_13__outside_talking_pan_laughing__KMQ3AW6A.mp4,fake,DeepFakeDetection,test,14_13__outside_talking_pan_laughing__KMQ3AW6A
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_20__outside_talking_pan_laughing__01OJA93K.mp4,fake,DeepFakeDetection,test,26_20__outside_talking_pan_laughing__01OJA93K
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\24_19__secret_conversation__QD5K7BP2.mp4,fake,DeepFakeDetection,test,24_19__secret_conversation__QD5K7BP2
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_25__hugging_happy__7YMTAF29.mp4,fake,DeepFakeDetection,test,13_25__hugging_happy__7YMTAF29
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_15__walking_down_street_outside_angry__V5VHLCOW.mp4,fake,DeepFakeDetection,test,18_15__walking_down_street_outside_angry__V5VHLCOW
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\04_01__kitchen_still__6I623VU9.mp4,fake,DeepFakeDetection,test,04_01__kitchen_still__6I623VU9
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_02__exit_phone_room__1KPVZAAP.mp4,fake,DeepFakeDetection,test,07_02__exit_phone_room__1KPVZAAP
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\28_05__walking_outside_cafe_disgusted__U9LRLJ6N.mp4,fake,DeepFakeDetection,test,28_05__walking_outside_cafe_disgusted__U9LRLJ6N
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_02__exit_phone_room__6KUOFMZW.mp4,fake,DeepFakeDetection,test,09_02__exit_phone_room__6KUOFMZW
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_07__kitchen_pan__FGNGC2GT.mp4,fake,DeepFakeDetection,test,26_07__kitchen_pan__FGNGC2GT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_11__kitchen_still__C8C4FW99.mp4,fake,DeepFakeDetection,test,06_11__kitchen_still__C8C4FW99
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_15__exit_phone_room__I8G2LWD1.mp4,fake,DeepFakeDetection,test,02_15__exit_phone_room__I8G2LWD1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_07__meeting_serious__1JCLEEBQ.mp4,fake,DeepFakeDetection,test,02_07__meeting_serious__1JCLEEBQ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_07__kitchen_pan__N9CWME71.mp4,fake,DeepFakeDetection,test,09_07__kitchen_pan__N9CWME71
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_14__walking_down_street_outside_angry__VOX29AK0.mp4,fake,DeepFakeDetection,test,07_14__walking_down_street_outside_angry__VOX29AK0
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\10_22__exit_phone_room__G48B2EQ2.mp4,fake,DeepFakeDetection,test,10_22__exit_phone_room__G48B2EQ2
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_02__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,fake,DeepFakeDetection,test,01_02__walking_down_indoor_hall_disgust__YVGY8LOK
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,fake,DeepFakeDetection,test,06_07__walking_down_street_outside_angry__NMGYPBXE
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_18__talking_against_wall__SEGFKFJG.mp4,fake,DeepFakeDetection,test,25_18__talking_against_wall__SEGFKFJG
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\12_13__walk_down_hall_angry__6G44TDN4.mp4,fake,DeepFakeDetection,test,12_13__walk_down_hall_angry__6G44TDN4
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\28_08__exit_phone_room__KXO8S7OP.mp4,fake,DeepFakeDetection,test,28_08__exit_phone_room__KXO8S7OP
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_13__kitchen_pan__4SAX54BT.mp4,fake,DeepFakeDetection,test,20_13__kitchen_pan__4SAX54BT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_04__outside_talking_still_laughing__WX836VLY.mp4,fake,DeepFakeDetection,test,26_04__outside_talking_still_laughing__WX836VLY
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_18__walking_outside_cafe_disgusted__22UBC0BS.mp4,fake,DeepFakeDetection,test,03_18__walking_outside_cafe_disgusted__22UBC0BS
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\05_16__walking_down_street_outside_angry__OSXCUOHX.mp4,fake,DeepFakeDetection,test,05_16__walking_down_street_outside_angry__OSXCUOHX
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_11__walking_outside_cafe_disgusted__MX659QU8.mp4,fake,DeepFakeDetection,test,06_11__walking_outside_cafe_disgusted__MX659QU8
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_03__kitchen_still__22UBC0BS.mp4,fake,DeepFakeDetection,test,18_03__kitchen_still__22UBC0BS
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_14__podium_speech_happy__VOX29AK0.mp4,fake,DeepFakeDetection,test,07_14__podium_speech_happy__VOX29AK0
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_06__outside_talking_still_laughing__MI9BDQ7M.mp4,fake,DeepFakeDetection,test,25_06__outside_talking_still_laughing__MI9BDQ7M
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_09__kitchen_pan__Z8H2TRCI.mp4,fake,DeepFakeDetection,test,21_09__kitchen_pan__Z8H2TRCI
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_03__walking_down_street_outside_angry__22UBC0BS.mp4,fake,DeepFakeDetection,test,18_03__walking_down_street_outside_angry__22UBC0BS
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\10_22__kitchen_pan__PUJR4HJ1.mp4,fake,DeepFakeDetection,test,10_22__kitchen_pan__PUJR4HJ1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\05_08__exit_phone_room__YN1Q9TER.mp4,fake,DeepFakeDetection,test,05_08__exit_phone_room__YN1Q9TER
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_04__meeting_serious__0XUW13RW.mp4,fake,DeepFakeDetection,test,01_04__meeting_serious__0XUW13RW
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_03__walking_and_outside_surprised__P1L5PF4I.mp4,fake,DeepFakeDetection,test,14_03__walking_and_outside_surprised__P1L5PF4I
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_27__outside_talking_pan_laughing__S2YCUY48.mp4,fake,DeepFakeDetection,test,01_27__outside_talking_pan_laughing__S2YCUY48
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_25__exit_phone_room__7ZRKCFMS.mp4,fake,DeepFakeDetection,test,26_25__exit_phone_room__7ZRKCFMS
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_27__outside_talking_still_laughing__G7OOOUCX.mp4,fake,DeepFakeDetection,test,18_27__outside_talking_still_laughing__G7OOOUCX
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_02__exit_phone_room__3IUBEKCT.mp4,fake,DeepFakeDetection,test,14_02__exit_phone_room__3IUBEKCT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_01__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,fake,DeepFakeDetection,test,02_01__walking_down_indoor_hall_disgust__YVGY8LOK
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_03__kitchen_still__V53E3RVB.mp4,fake,DeepFakeDetection,test,21_03__kitchen_still__V53E3RVB
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_04__talking_against_wall__46TJ9IOJ.mp4,fake,DeepFakeDetection,test,15_04__talking_against_wall__46TJ9IOJ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_13__secret_conversation__CP5HFV3K.mp4,fake,DeepFakeDetection,test,02_13__secret_conversation__CP5HFV3K
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_13__talking_angry_couch__KMQ3AW6A.mp4,fake,DeepFakeDetection,test,14_13__talking_angry_couch__KMQ3AW6A
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_20__talking_against_wall__CYKLS79C.mp4,fake,DeepFakeDetection,test,25_20__talking_against_wall__CYKLS79C
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\17_08__podium_speech_happy__ISS1V0B1.mp4,fake,DeepFakeDetection,test,17_08__podium_speech_happy__ISS1V0B1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,fake,DeepFakeDetection,test,04_27__walking_outside_cafe_disgusted__2CCI2ND1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_27__walking_and_outside_surprised__SZWVBWY4.mp4,fake,DeepFakeDetection,test,06_27__walking_and_outside_surprised__SZWVBWY4
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_06__exit_phone_room__HZAXM70B.mp4,fake,DeepFakeDetection,test,02_06__exit_phone_room__HZAXM70B
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_04__hugging_happy__GBC7ZGDP.mp4,fake,DeepFakeDetection,test,01_04__hugging_happy__GBC7ZGDP
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_20__walk_down_hall_angry__FW94AIMJ.mp4,fake,DeepFakeDetection,test,01_20__walk_down_hall_angry__FW94AIMJ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_14__kitchen_pan__SU8SAHTT.mp4,fake,DeepFakeDetection,test,26_14__kitchen_pan__SU8SAHTT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_09__hugging_happy__O9ER29Z6.mp4,fake,DeepFakeDetection,test,21_09__hugging_happy__O9ER29Z6
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_01__kitchen_pan__6UBMLXK3.mp4,fake,DeepFakeDetection,test,20_01__kitchen_pan__6UBMLXK3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\10_19__kitchen_still__IDX76N5R.mp4,fake,DeepFakeDetection,test,10_19__kitchen_still__IDX76N5R
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\23_19__walking_and_outside_surprised__H4SUVFTL.mp4,fake,DeepFakeDetection,test,23_19__walking_and_outside_surprised__H4SUVFTL
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_25__outside_talking_pan_laughing__MI9BDQ7M.mp4,fake,DeepFakeDetection,test,06_25__outside_talking_pan_laughing__MI9BDQ7M
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\05_16__kitchen_still__053HPS1G.mp4,fake,DeepFakeDetection,test,05_16__kitchen_still__053HPS1G
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_03__outside_talking_still_laughing__IFSURI9X.mp4,fake,DeepFakeDetection,test,07_03__outside_talking_still_laughing__IFSURI9X
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\22_10__outside_talking_pan_laughing__8YQ2EUQP.mp4,fake,DeepFakeDetection,test,22_10__outside_talking_pan_laughing__8YQ2EUQP
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_25__walking_down_street_outside_angry__NFBISHIN.mp4,fake,DeepFakeDetection,test,21_25__walking_down_street_outside_angry__NFBISHIN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\05_17__hugging_happy__YTJYYDO9.mp4,fake,DeepFakeDetection,test,05_17__hugging_happy__YTJYYDO9
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\16_08__kitchen_still__8Q7JCS95.mp4,fake,DeepFakeDetection,test,16_08__kitchen_still__8Q7JCS95
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,fake,DeepFakeDetection,test,09_18__walking_down_street_outside_angry__3VP8836C
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_02__walking_down_street_outside_angry__9TDCEK1Q.mp4,fake,DeepFakeDetection,test,09_02__walking_down_street_outside_angry__9TDCEK1Q
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_25__talking_angry_couch__5041ODBN.mp4,fake,DeepFakeDetection,test,09_25__talking_angry_couch__5041ODBN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_13__walk_down_hall_angry__BVZGDFD8.mp4,fake,DeepFakeDetection,test,09_13__walk_down_hall_angry__BVZGDFD8
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_20__walking_down_indoor_hall_disgust__CYD62VPP.mp4,fake,DeepFakeDetection,test,15_20__walking_down_indoor_hall_disgust__CYD62VPP
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\08_05__walk_down_hall_angry__PRBCE28Z.mp4,fake,DeepFakeDetection,test,08_05__walk_down_hall_angry__PRBCE28Z
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_15__outside_talking_pan_laughing__87WSBJP3.mp4,fake,DeepFakeDetection,test,21_15__outside_talking_pan_laughing__87WSBJP3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_09__outside_talking_still_laughing__O9ER29Z6.mp4,fake,DeepFakeDetection,test,21_09__outside_talking_still_laughing__O9ER29Z6
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_11__outside_talking_still_laughing__61T622EK.mp4,fake,DeepFakeDetection,test,13_11__outside_talking_still_laughing__61T622EK
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\11_18__secret_conversation__PT4YKO2R.mp4,fake,DeepFakeDetection,test,11_18__secret_conversation__PT4YKO2R
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_12__talking_angry_couch__N0SRODQD.mp4,fake,DeepFakeDetection,test,15_12__talking_angry_couch__N0SRODQD
